INDUSTRY,LICENSE_TYPE,APPLICATION_STATUS,TOTAL,PERCENT_TOTAL
Adult-Use,Craft Marijuana Cooperative,APPROVED,4,0.0023
Adult-Use,Independent Testing Laboratory,APPROVED,20,0.0116
Adult-Use,Marijuana Courier,APPROVED,32,0.0186
Adult-Use,Marijuana Courier Pre-Certification,APPROVED,131,0.076
Adult-Use,Marijuana Cultivator,APPROVED,395,0.2291
Adult-Use,Marijuana Delivery Operator,APPROVED,44,0.0255
Adult-Use,Marijuana Delivery Operator Pre-Certification,APPROVED,122,0.0708
Adult-Use,Marijuana Microbusiness,APPROVED,43,0.0249
Adult-Use,Marijuana Product Manufacturer,APPROVED,326,0.1891
Adult-Use,Marijuana Research Facility,APPROVED,2,0.0012
Adult-Use,Marijuana Retailer,APPROVED,582,0.3376
Adult-Use,Marijuana Transporter with Other Existing ME License,APPROVED,11,0.0064
Adult-Use,Microbusiness Delivery,APPROVED,5,0.0029
Adult-Use,Third Party Marijuana Transporter ,APPROVED,7,0.0041
