SALEPERIOD,SALEDATE,SALESPERIODTYPE,INDUSTRY,DATATYPE,PRODUCTCATEGORYNAME,QUANTITY,UNITS,TOTAL_$,RECEIPTS
2018-01-01 - 2026-06-07,2023-11-07,Historical,Adult-Use,Delivery Operators,Buds,1446.75,241,10292.91,0
2018-01-01 - 2026-06-07,2023-02-22,Historical,Adult-Use,Delivery Couriers,Concentrate,3.5,1,74.25,0
2018-01-01 - 2026-06-07,2025-01-19,Historical,Adult-Use,Delivery Operators,Concentrate (Bulk),1.0,1,8.55,0
2018-01-01 - 2026-06-07,2021-10-11,Historical,Adult-Use,Delivery Couriers,Concentrate (Each),29.0,28,1731.0,0
2018-01-01 - 2026-06-07,2025-06-30,Historical,Adult-Use,Delivery Operators,Immature Plants,4.0,3,120.0,0
2018-01-01 - 2026-06-07,2022-11-02,Historical,Adult-Use,Delivery Operators,Infused (edible),99.0,66,1974.35,0
2018-01-01 - 2026-06-07,2024-09-19,Historical,Adult-Use,Delivery Couriers,Infused (non-edible),2.0,1,54.0,0
2018-01-01 - 2026-06-07,2021-08-28,Historical,Adult-Use,Delivery Couriers,Infused Beverage,9.0,6,118.0,0
2018-01-01 - 2026-06-07,2023-03-21,Historical,Adult-Use,Delivery Operators,Infused Pre-Rolls,34.0,13,584.05,0
2018-01-01 - 2026-06-07,2021-12-16,Historical,Adult-Use,Delivery Couriers,Kief,1.0,1,30.0,0
2018-01-01 - 2026-06-07,2022-08-21,Historical,Adult-Use,Delivery Couriers,Raw Pre-Rolls,104.8,55,1575.0,0
2018-01-01 - 2026-06-07,2026-03-23,Historical,Adult-Use,Delivery Couriers,Seeds,2.0,2,30.0,0
2018-01-01 - 2026-06-07,2025-10-09,Historical,Adult-Use,Delivery Operators,Shake/Trim,42.0,5,179.82999999999998,0
2018-01-01 - 2026-06-07,2024-03-12,Historical,Adult-Use,Delivery Operators,Shake/Trim (by strain),231.0,21,983.77,0
2018-01-01 - 2026-06-07,2025-08-17,Historical,Adult-Use,Delivery Couriers,Suppository,1.0,1,60.0,0
2018-01-01 - 2026-06-07,2025-06-29,Historical,Adult-Use,Delivery Operators,Vape Product,264.0,220,7447.11,0
