SALEPERIOD,SALEDATE,SALESPERIODTYPE,INDUSTRY,DATATYPE,PRODUCTCATEGORYNAME,QUANTITY,UNITS,TOTAL_$,RECEIPTS
2018-01-01 - 2026-06-07,2022-06-23,Historical,Medical,Retail,Buds,46862.90000000001,7356,358940.94000000006,4115
2018-01-01 - 2026-06-07,2024-03-05,Historical,Medical,Retail,Concentrate,2570.0,47,1841.9399999999998,40
2018-01-01 - 2026-06-07,2024-03-15,Historical,Medical,Retail,Concentrate (Bulk),3.0,3,80.4,3
2018-01-01 - 2026-06-07,2021-02-09,Historical,Medical,Delivery Couriers,Concentrate (Each),29.0,7,892.0,0
2018-01-01 - 2026-06-07,2024-05-30,Historical,Medical,Retail,Immature Plants,2.0,2,0.02,2
2018-01-01 - 2026-06-07,2024-11-01,Historical,Medical,Retail,Infused (edible),4238.0,2838,90100.06,1701
2018-01-01 - 2026-06-07,2021-11-01,Historical,Medical,Retail,Infused (non-edible),125.0,89,3607.03,84
2018-01-01 - 2026-06-07,2021-10-28,Historical,Medical,Delivery Couriers,Infused Beverage,23.0,15,227.01,0
2018-01-01 - 2026-06-07,2026-01-06,Historical,Medical,Retail,Infused Liquid (Bulk),0.0,1,10.0,1
2018-01-01 - 2026-06-07,2023-01-15,Historical,Medical,Retail,Infused Pre-Rolls,4387.8099999999995,273,7481.92,227
2018-01-01 - 2026-06-07,2019-05-18,Historical,Medical,Retail,Kief,19.0,16,391.1,16
2018-01-01 - 2026-06-07,2022-12-26,Historical,Medical,Retail,Raw Pre-Rolls,8554.359999999999,4380,71784.1,2211
2018-01-01 - 2026-06-07,2024-01-10,Historical,Medical,Retail,Seeds,1.0,1,26.95,1
2018-01-01 - 2026-06-07,2023-11-29,Historical,Medical,Retail,Shake/Trim,263.0,30,897.11,29
2018-01-01 - 2026-06-07,2026-05-12,Historical,Medical,Delivery Couriers,Shake/Trim (by strain),7.0,1,25.5,0
2018-01-01 - 2026-06-07,2023-01-15,Historical,Medical,Retail,Suppository,1.0,1,22.5,1
2018-01-01 - 2026-06-07,2025-06-02,Historical,Medical,Delivery Couriers,Vape Product,11.0,7,303.0,0
