BUSINESS_NAME,BUSINESS_EMAIL,BUSINESS_PHONE,BUSINESS_ADDRESS_1,BUSINESS_ADDRESS_2,BUSINESS_CITY,BUSINESS_STATE,BUSINESS_ZIP_CODE,MAILING_ADDRESS_1,MAILING_ADDRESS_2,MAILING_CITY,MAILING_STATE,MAILING_ZIP_CODE,EIN_TIN,LICENSE_NUMBER,LICENSE_TYPE,REVIEW_PRIORITY,FIRST_COMPLIANCE_REVIEW_DATE,CNB_DEEMED_COMPLETE_DATE,APPROVED_LICENSE_STAGE,LICENSE_STATUS,LIC_FEE_PAYMENT_SUBMITTED_DATE,LIC_FEE_AMOUNT,ESTABLISHMENT_ADDRESS_2,PRIORITY,FEE_WAIVER_REQUEST,FEE_WAIVER_EE_OR_SE_NUMBER,APPROVED_SOCIAL_EQUITY,EE_PRIORITY_STATUS,EE_PRIORITY_NUMBER_FROM_ACCOUNT,EE_PRIORITY_NUMBER_FROM_APPLICATION,RMD_PRIORITY_STATUS,RMD_PRIORITY_NUMBER_FROM_ACCOUNT,RMD_PRIORITY_NUMBER_FROM_APPLICATION,CULTIVATION_ENVIRONMNET,CULTIVATION_TIER,CNB_DATE_OF_FINAL_LICENSURE,COMMENCE_OPERATIONS_DATE,LIC_ORIGINAL_START_DATE,LIC_START_DATE,LIC_EXPIRATION_DATE,LIC_SUSPENSION_START_DATE,LIC_SUSPENSION_END_DATE,LIC_REVOCATION_DATE,LIC_SURRENDERED_DATE,APPLICATION_NUMBER,ORIGINAL_SUBMITTED_DATE,SUBMITTED_DATE,PMT_AMOUNT,APPROVED_SE_NUMBER,APPLICATION_CREATED_DATE,APPLICATION_APPROVED_DATE,LIC_REVOKE_DATE,LIC_SURRENDER_DATE,LIC_SUSPENDED_START_DATE,LIC_SUSPENDED_END_DATE,APPLICATION_DENIED_DATE,LICENSE_NUMBER_BASE,ESTABLISHMENT_ADDRESS_1,ESTABLISHMENT_CITY,ESTABLISHMENT_STATE,ESTABLISHMENT_ZIP,ESTABLISHMENT_COUNTY,DBE,INDUSTRY,PRIORITY_STATUS,PRIORITY_REVIEW_TYPE,COMMENCE_OPS,LICENSE_STATUS_CATEGORY
"MCR Labs, LLC",,,,,,,,,,,,,,IL281278,Independent Testing Laboratory,Expedited Review - License Type,08-02-2018,08-03-2018,FINAL LICENSE,Active,09-13-2018,5000,,false,no,,,,,,,,,,,10-18-2018,11-07-2018,09-14-2018,02-12-2026,03-19-2027,,,,,,,,,,,,,,,,,IL281278,,FRAMINGHAM,MA,,Middlesex County,Not a DBE,Lab,Expedited Review,License Type,Yes,Active
Green Analytics Massachusetts LLC ,,,,,,,,,,,,,,IL281277,Independent Testing Laboratory,General Applicant,09-14-2018,10-31-2018,FINAL LICENSE,Active,06-06-2019,5000,,false,no,,,,,,,,,,,01-14-2021,03-01-2021,06-06-2019,03-26-2026,04-10-2027,,,,,,,,,,,,,,,,,IL281277,,FRAMINGHAM,MA,,Middlesex County,Not a DBE,Lab,General Applicant,General Applicant,Yes,Active
"Analytics Labs, LLC.",,,,,,,,,,,,,,IL281280,Independent Testing Laboratory,Expedited Review - Two or More,08-26-2019,03-27-2020,FINAL LICENSE,Active,06-12-2020,10000,,false,no,,,,,,,,,,,08-12-2021,09-17-2021,06-12-2020,01-15-2026,01-15-2027,,,,,,,,,,,,,,,,,IL281280,,HOLYOKE,MA,,Hampden County,Woman-Owned Business,Lab,Expedited Review,Two or More,Yes,Active
G7 Lab LLC,,,,,,,,,,,,,,IL281334,Independent Testing Laboratory,Expedited Review - Two or More,06-04-2020,06-19-2020,FINAL LICENSE,Active,08-25-2020,10000,,false,no,,,,,,,,,,,07-13-2023,08-10-2023,08-25-2020,07-08-2026,08-20-2027,,,,,,,,,,,,,,,,,IL281334,,LITTLETON,MA,,Middlesex County,Minority-Owned Business,Lab,Expedited Review,Two or More,Yes,Active
"ProVerde Laboratories, Inc.",,,,,,,,,,,,,,IL281279,Independent Testing Laboratory,Expedited Review - License Type,09-10-2019,07-10-2020,FINAL LICENSE,Active,11-05-2020,10000,,false,no,,,,,,,,,,,07-15-2021,08-05-2021,11-05-2020,02-26-2026,04-19-2027,,,,,,,,,,,,,,,,,IL281279,,MILFORD,MA,,Worcester County,"Lesbian, Gay, Bisexual, and Transgender Owned Business",Lab,Expedited Review,License Type,Yes,Active
Smithers AMS LLC,,,,,,,,,,,,,,IL281355,Independent Testing Laboratory,Expedited Review - License Type,03-03-2021,04-02-2021,FINAL LICENSE,Active,07-16-2021,10000,,false,no,,,,,,,,,,,01-20-2022,02-10-2022,07-16-2021,11-07-2025,11-13-2026,,,,,,,,,,,,,,,,,IL281355,,WAREHAM,MA,,Plymouth County,Not a DBE,Lab,Expedited Review,License Type,Yes,Active
Assured Testing Laboratories LLC,,,,,,,,,,,,,,IL281360,Independent Testing Laboratory,Expedited Review - License Type,02-03-2021,11-15-2021,FINAL LICENSE,Active,01-28-2022,10000,,false,no,,,,,,,,,,,10-13-2022,02-16-2023,01-28-2022,05-22-2025,08-11-2026,,,,,,,,,,,,,,,,,IL281360,,TYNGSBOROUGH,MA,,Middlesex County,Not a DBE,Lab,Expedited Review,License Type,Yes,Active
"Kaycha MA, LLC",,,,,,,,,,,,,,IL281349,Independent Testing Laboratory,Expedited Review - License Type,11-10-2020,11-20-2020,FINAL LICENSE,Active,,10000,,false,no,,,,,,,,,,,09-17-2021,10-29-2021,02-22-2021,04-16-2026,05-23-2027,,,,,,,,,,,,,,,,,IL281349,,NATICK,MA,,Middlesex County,Not a DBE,Lab,Expedited Review,License Type,Yes,Active
SafeTiva Labs LLC,,,,,,,,,,,,,,IL281354,Independent Testing Laboratory,Expedited Review - License Type,07-20-2021,08-23-2021,FINAL LICENSE,Active,,10000,,false,no,,,,,,,,,,,09-15-2022,10-28-2022,12-27-2021,03-12-2026,04-26-2027,,,,,,,,,,,,,,,,,IL281354,,WESTFIELD,MA,,Hampden County,Not a DBE,Lab,Expedited Review,License Type,Yes,Active
Green Valley Analytics LLC,,,,,,,,,,,,,,IL281359,Independent Testing Laboratory,Expedited Review - License Type,04-07-2021,04-30-2021,FINAL LICENSE,Active,,10000,,false,no,,,,,,,,,,,02-09-2023,03-17-2023,09-10-2021,06-30-2026,09-13-2027,,,,,,,,,,,,,,,,,IL281359,,HOLYOKE,MA,,Hampden County,Not a DBE,Lab,Expedited Review,License Type,Yes,Active
